YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
85.0,1.0,3.0,4.0,1.0,1.0,1.0,64.0,0.0,0.0,,11.0,0.0,,,16,0.0,0.68,0.0,0.0,,,,,0.25,,,,1985-01-03
85.0,1.0,4.0,4.0,1.0,1.0,1.0,64.0,,0.0,,11.0,,,,16,0.0,0.87,0.0,0.0,,,,,,,,,1985-01-04
85.0,1.0,6.0,4.0,1.0,1.0,1.0,140.0,0.0,0.0,,23.0,0.0,,,28,0.0,0.62,0.0,0.0,,,,,0.2,,,,1985-01-06
85.0,1.0,7.0,4.0,1.0,1.0,1.0,102.0,,0.0,,17.0,,,,16,0.0,3.6,0.0,0.0,,,,,,,,,1985-01-07
85.0,1.0,9.0,4.0,1.0,1.0,1.0,55.0,0.0,0.0,,10.0,0.0,,,20,0.0,1.5,0.0,0.0,,,,,0.36363636363636365,,,,1985-01-09
85.0,1.0,10.0,4.0,1.0,1.0,1.0,86.33333333333333,,0.0,,14.666666666666666,,,,24,0.0,1.7,0.0,0.0,,,,,,,,,1985-01-10
85.0,1.0,12.0,4.0,1.0,1.0,1.0,37.0,0.0,0.0,,5.2,0.0,,,38,0.0,0.99,0.0,0.0,,,,,1.027027027027027,,,,1985-01-12
85.0,1.0,13.0,4.0,1.0,1.0,1.0,74.0,,0.0,,12.3,,,,30,0.0,0.64,0.0,0.0,,,,,,,,,1985-01-13
85.0,1.0,15.0,4.0,1.0,1.0,1.0,26.0,0.0,0.0,,2.0,0.0,,,11,0.0,0.62,0.0,0.0,,,,,0.4230769230769231,,,,1985-01-15
85.0,1.0,16.0,4.0,1.0,1.0,1.0,64.4,,0.0,,10.24,,,,4.8,0.0,0.32,0.0,0.0,,,,,,,,,1985-01-16
85.0,1.0,18.0,4.0,1.0,1.0,1.0,18.0,0.0,0.0,,1.7,0.0,,,2.4,0.0,0.26,0.0,0.0,,,,,0.13333333333333333,,,,1985-01-18
85.0,1.0,19.0,4.0,1.0,1.0,1.0,56.666666666666664,,0.0,,8.816666666666668,,,,4.2,0.0,,,0.0,,,,,,,,,1985-01-19
85.0,1.0,21.0,4.0,1.0,1.0,1.0,51.0,0.0,0.0,,2.1,0.0,,,11,0.0,0.41,0.0,0.0,,,,,0.21568627450980393,,,,1985-01-21
85.0,1.0,22.0,4.0,1.0,1.0,1.0,55.857142857142854,,0.0,,7.8571428571428585,,,,12,0.0,0.29,0.0,0.0,,,,,,,,,1985-01-22
85.0,1.0,23.0,4.0,1.0,1.0,1.0,55.857142857142854,,0.0,,7.8571428571428585,,,,24,0.0,0.56,0.0,0.0,,,,,,,,,1985-01-23
85.0,1.0,24.0,4.0,1.0,1.0,1.0,36.0,0.0,0.0,,3.1,0.0,,,13,0.0,,,0.0,,,,,0.3611111111111111,,,,1985-01-24
